,B1_x_mean,B1_x_std,B1_x_skew,B1_x_kurtosis,B1_x_entropy,B1_x_rms,B1_x_max,B1_x_p2p,B1_x_crest,B1_x_clearence,B1_x_shape,B1_x_impulse,B1_y_mean,B1_y_std,B1_y_skew,B1_y_kurtosis,B1_y_entropy,B1_y_rms,B1_y_max,B1_y_p2p,B1_y_crest,B1_y_clearence,B1_y_shape,B1_y_impulse,B2_x_mean,B2_x_std,B2_x_skew,B2_x_kurtosis,B2_x_entropy,B2_x_rms,B2_x_max,B2_x_p2p,B2_x_crest,B2_x_clearence,B2_x_shape,B2_x_impulse,B2_y_mean,B2_y_std,B2_y_skew,B2_y_kurtosis,B2_y_entropy,B2_y_rms,B2_y_max,B2_y_p2p,B2_y_crest,B2_y_clearence,B2_y_shape,B2_y_impulse,B3_x_mean,B3_x_std,B3_x_skew,B3_x_kurtosis,B3_x_entropy,B3_x_rms,B3_x_max,B3_x_p2p,B3_x_crest,B3_x_clearence,B3_x_shape,B3_x_impulse,B3_y_mean,B3_y_std,B3_y_skew,B3_y_kurtosis,B3_y_entropy,B3_y_rms,B3_y_max,B3_y_p2p,B3_y_crest,B3_y_clearence,B3_y_shape,B3_y_impulse,B4_x_mean,B4_x_std,B4_x_skew,B4_x_kurtosis,B4_x_entropy,B4_x_rms,B4_x_max,B4_x_p2p,B4_x_crest,B4_x_clearence,B4_x_shape,B4_x_impulse,B4_y_mean,B4_y_std,B4_y_skew,B4_y_kurtosis,B4_y_entropy,B4_y_rms,B4_y_max,B4_y_p2p,B4_y_crest,B4_y_clearence,B4_y_shape,B4_y_impulse
2003-11-18 14:42:30,0.12935485131109953,0.0989296497891913,0.012729176531893602,1.4073934748080918,4.914017407634482,0.15399525702593478,0.725,1.318,4.707937205351076,0.11375113187484599,1.1904869084157876,5.604737608614066,0.12685385028565888,0.08969754726765211,0.08544636578443694,1.136119886462858,4.852097870081324,0.14855530500934083,0.642,1.238,4.321622845846081,0.11293846095830014,1.1710744662051094,5.060942167339005,0.12682098735289804,0.09269442034340318,-0.046483122933315954,0.3755467843688094,5.042775768936273,0.15012133071694828,0.681,0.984,4.5363306916324655,0.1116982533328198,1.1837262416134138,5.369773680321676,0.12233126617510515,0.07668476281336911,-0.039630968193057836,0.5098520963821236,4.852792291660569,0.14083549430757236,0.637,0.91,4.523007521164003,0.11021419766678489,1.151263276438096,5.207172458169421,0.13359387665413383,0.11211520952609655,0.058244670260316225,0.6911835156593793,5.025429893528223,0.1615656328960229,0.767,1.431,4.747296725496134,0.11577583861215182,1.2093790295067655,5.741281106661161,0.13666219053664827,0.11879579876651704,-0.04551720498959239,0.5386780080196512,5.159884146218812,0.16661131207980667,0.793,1.189,4.759580787768803,0.11772133438706739,1.2191470912734055,5.80262907308912,0.12157522339957891,0.07991801885047783,-0.001569934987064073,0.8850548394260103,4.882918190015728,0.14070107452565686,0.681,1.0110000000000001,4.840048324405792,0.10925937551494164,1.1573170140367943,5.601470274595101,0.12321724693588458,0.0834560889956036,0.003642588293373647,0.8283071998573788,4.93289183529492,0.14319740245250262,0.537,0.8130000000000001,3.750068023602023,0.11051613474772647,1.16215388684195,4.358156129550801
2003-11-18 14:52:30,0.12929601054739046,0.09928495119350636,-0.028913292959809718,1.2860079799435957,4.94324270494108,0.15410916582715958,0.747,1.267,4.847213311360042,0.11363456874631964,1.1919096743566922,5.7774404394805705,0.1251987890033695,0.08811885760653639,0.030582397407831707,0.8749430526934963,4.941406309937302,0.14687367650282177,0.549,1.045,3.737906022863481,0.11118446399899591,1.173123779167456,4.3850264397144025,0.12626353825870335,0.09294043649986564,-0.09242794064869245,0.3615378974376733,5.04068142896996,0.14984481433217908,0.73,1.0110000000000001,4.871706793814839,0.11098153117812863,1.1867623575157515,5.781558239753202,0.12199824210166481,0.07686543241683419,-0.03182177257785249,0.34212910582653144,4.856338640718726,0.14066171564416996,0.549,0.8,3.90298097450196,0.10979616962880277,1.1529814956428004,4.500064841446664,0.13392060159187452,0.11572117807752245,-0.03153717786899418,0.7757732451851136,5.103856436241052,0.16303309069497438,0.771,1.235,4.729101292954675,0.11561576886698766,1.217386188211883,5.757142596697979,0.13659910151862856,0.11923429743606552,0.011312663738051787,0.5765788259807851,5.094811242684786,0.16595419522223873,0.872,1.341,5.2544619244620785,0.11809019691356627,1.2148996104458776,6.383643745131676,0.1204351774989001,0.08129725427262828,-0.028329349317693073,0.7423268799611131,4.9076926961032,0.14021428147213294,0.581,0.862,4.1436577922019415,0.10766969014810117,1.164230288724517,4.824171907790862,0.1221431710532738,0.08535070570149751,0.051751580675883306,1.041249332560136,4.952199547972506,0.14273230696220962,0.554,0.9890000000000001,3.8813917590968336,0.10893345241943099,1.1685655917673505,4.535660857849909
2003-11-18 15:02:30,0.12897827042335958,0.09943905775246617,0.009250661365658774,0.9624359494512333,5.0039697376119845,0.15371486264191025,0.693,1.123,4.508347391328013,0.11319614627077276,1.1917888349514616,5.372998085067273,0.12447419307583311,0.08893402734217438,0.026847647447934306,0.7815853247487872,4.995740927686925,0.14633331635203145,0.61,0.986,4.168565404015951,0.11026293005169982,1.175611688945685,4.900614215095744,0.12523546071585434,0.09153380168906189,-0.02928560310108122,0.11156470486770642,5.0326981209789885,0.14847307193066933,0.54,0.8280000000000001,3.637023151593154,0.11007235988037878,1.185551369252664,4.311877777374903,0.12160022462034212,0.07615486026104289,-0.03764045038354689,0.38991851610570016,4.846291505709663,0.14013132543643725,0.547,0.8300000000000001,3.903481240160795,0.10942940311008018,1.1523936396824312,4.498346953780989,0.13199677718638694,0.11147514953446468,0.017527117800135317,0.8568915182567123,4.901799598352234,0.15956324489842813,0.977,1.587,6.122963973450909,0.11457879776299217,1.2088419755363857,7.401695865804515,0.13443620293959793,0.11745242988532685,-0.01639913430650259,0.5548646577620677,5.174302157625518,0.1637739073215604,0.71,1.2029999999999998,4.33524492156102,0.11604969463638506,1.218227707570288,5.281315482549015,0.12028839298793838,0.08148574305428426,-0.025706948034094897,0.9159994645044014,4.907053496396145,0.14019550919998738,0.679,0.9770000000000001,4.843236447976475,0.10740642366519199,1.1654949053483916,5.644767405514222,0.12209097123882953,0.08636580421474262,0.06074774870113027,0.904408193709084,4.964149563855028,0.14292162672702183,0.5,0.896,3.4984208579922793,0.10865719212403506,1.1706158553480928,4.095306925046241
2003-11-18 15:12:30,0.12974827872454692,0.10042651567878501,0.013360432791953761,1.299407995774231,4.921001931616322,0.15480921046597926,0.715,1.242,4.618588247093527,0.1138724380785688,1.193150398508455,5.510670407566108,0.12641134821036135,0.09069436781077207,0.06446535790296883,1.0985946815016105,4.8739823866744985,0.14852482359454336,0.774,1.233,5.211250087816539,0.11223163475671417,1.174932675722934,6.12286800953966,0.12684247277699048,0.09233141056668862,-0.07790734734146304,0.24587685825584904,5.039760582416135,0.1503619071124846,0.642,1.006,4.2696984384464125,0.11151673722596596,1.1854223890513793,5.06139612343209,0.12258826114556277,0.07528093520503727,-0.07627115449225572,0.4149511725847228,4.83519781992103,0.1408295546921137,0.522,0.756,3.706608326222532,0.1107362119425314,1.148801307532138,4.258156491673954,0.13388261145563823,0.11356264618016346,-0.012388101459658508,0.5411852063586009,5.109601707561115,0.16248129432166514,0.742,1.191,4.566679525158499,0.11569566028352095,1.2136101361863787,5.542168560447152,0.13560085941696415,0.11719756602742107,0.026391023995665536,0.44062193318577947,5.186488530347049,0.16445272234182975,0.664,1.15,4.037634589105897,0.11738484464500325,1.2127705019637667,4.896724127376226,0.12076532057229326,0.08000691547229521,-0.04413963731431898,1.379115810604596,4.883183332350627,0.14030453595904915,0.718,1.218,5.1174396828450615,0.10827120092122455,1.1617949200495783,5.945415427189517,0.12303584159382717,0.08472752628047162,0.051407168515333654,1.1534032369450782,4.924138378544571,0.14360914474509176,0.53,1.018,3.6905727761331457,0.10979586075897724,1.1672139019390977,4.307687850420577
2003-11-18 15:22:30,0.13037448117583814,0.10075114082523594,-0.04564396159832969,1.132542937059934,4.934656928405513,0.15564675910159212,0.786,1.286,5.049896345653881,0.11447665711453565,1.1938437468577066,6.028787174538469,0.12541745202402405,0.08928072278858643,0.049173662072172865,0.813158758972699,4.9295395551636485,0.14731312167677116,0.591,1.084,4.011862577298102,0.11127746866561439,1.1745823192816334,4.712262850681996,0.12554348356853356,0.09179966936583789,-0.05850883825540766,0.4049486083413938,4.94129672287729,0.14876934540007933,0.73,1.174,4.90692486437203,0.11045912306351775,1.1850025279796135,5.8147183688868775,0.12127442746227823,0.07505260125037765,-0.06771924242847446,0.49392400976518713,4.831917239030112,0.13935521981228446,0.64,0.884,4.592580032969692,0.10949735145891432,1.1490899007181887,5.277287334125479,0.13187792372674476,0.11201375243812264,0.02922339150239797,0.6778729787433502,5.0678343896814315,0.1598159318920603,0.745,1.255,4.661612839095247,0.11408187414319626,1.2118474978663145,5.649163855079062,0.1329242150495625,0.11440882141200644,-0.039060827078543664,0.4753375911706139,5.1491831071979215,0.16142731526654877,0.713,1.16,4.416848529151925,0.11513359239071691,1.2144312095908072,5.363958701837349,0.12024708237706837,0.08014343800161794,-0.020550331423467953,0.6149886984301398,4.895159705276801,0.13963364935791597,0.564,0.8059999999999999,4.039141013598569,0.10766753135597026,1.1612227639757247,4.69034249189864,0.12124346891937997,0.08403839094312814,0.011477205937101597,0.596174849221009,4.94300652904525,0.1418042464413677,0.518,0.909,3.6529230470836382,0.10795883285732863,1.1695825573553944,4.272395079230541
2003-11-18 15:32:30,0.12807993554372848,0.09919647871756426,-0.08452332067284977,1.0129495848594945,4.94039434004144,0.15307904638809336,0.847,1.323,5.53308908034771,0.11233905704521452,1.195183661970456,6.613057669058718,0.12519434542702237,0.089597759157594,0.0456253662308862,1.112449844042612,4.868306236397004,0.14728736868141268,0.615,1.174,4.175510809282396,0.11096888611584062,1.17646981721925,4.912362438593463,0.12627564822501122,0.09291501004410507,-0.054912269975298356,0.19695269362811363,5.045854551345204,0.14978752387860308,0.605,0.883,4.039054684489803,0.11098566976081038,1.1861948521673469,4.791105874364211,0.12131866790370513,0.07591148910633914,-0.0655035892631118,0.42316225930435136,4.8437393603376036,0.13986458872375865,0.505,0.835,3.6106351479530443,0.10924544670955443,1.1528694729386089,4.162591039994242,0.13322252063089102,0.1147814671948625,-0.05647773397070173,0.8938113728208252,5.008904267800114,0.16218748205372838,0.952,1.455,5.869750167800421,0.11512910049292094,1.217417905663925,7.145938956054061,0.13414732164656487,0.1175306431900613,0.04334939134835637,0.5206264036472783,5.164096661112816,0.16284545846280166,0.728,1.189,4.470496180071826,0.11606040094958253,1.2139300022094155,5.426869437751774,0.1200354997802619,0.07872897646862398,0.0035635047286943886,0.534039431494016,4.878990508057666,0.13911733340154447,0.508,0.786,3.6515938566312416,0.10751983664632885,1.1589682523604596,4.232081350350101,0.12247121441476558,0.08473256690047087,0.034152035455184734,0.7518102588520028,4.948254022792699,0.14300049223117492,0.581,0.9249999999999999,4.0629230776405585,0.10916260153337945,1.1676253306910482,4.743971902102348
2003-11-18 15:42:30,0.13084799062454278,0.10060094142146431,-0.02276422742796904,1.0285101326210397,5.021305820928616,0.15594051027949038,0.686,1.143,4.39911347455828,0.1148676965539938,1.1917684752756232,5.2427247581387695,0.12611294496801637,0.09050337846442909,0.07929415943666986,0.9603734132943669,4.899859899767189,0.14819370248338876,0.598,1.184,4.035259191037694,0.11185107690554387,1.1750871611234859,4.741781267193938,0.12673011377508606,0.09210550221433074,-0.061065321577950166,0.15955015077670964,5.0390287263755145,0.15010208320535406,0.637,0.9279999999999999,4.2437785432233,0.11146329136648116,1.184423170894862,5.026429638740119,0.12233624688705404,0.07562802789397348,-0.04210043698953228,0.29416084472893367,4.841210442487572,0.140613823209879,0.439,0.671,3.1220259145130584,0.1103150623409479,1.1494044225477964,3.588470393450138,0.1350666048146882,0.11518939426359673,0.030742536876530512,0.7469179603245717,5.065886556225754,0.1634075780802453,0.884,1.377,5.409785827471784,0.1171980366434446,1.2098296118751264,6.544919087977747,0.1360118169832516,0.11945862134454456,0.005307811888647083,0.5545525620575109,5.134500349045639,0.16567937752041892,0.72,1.267,4.3457430295527555,0.11755556418003302,1.2181248746998252,5.293657683351589,0.12082919087846022,0.07865664539966492,-0.03992308329946667,0.64820011909808,4.877050214115318,0.1399166077067468,0.686,0.937,4.902920469868717,0.10837928160411464,1.157970244520517,5.677436015358527,0.12302671028858793,0.08407210656823198,-0.014734834821209207,0.8381562744562938,4.93870985882135,0.14337138545638725,0.618,0.9279999999999999,4.31048356011034,0.1099350149202416,1.1653679523745382,5.023299400189897
2003-11-18 15:52:30,0.12869798329996562,0.10028160662130187,-0.03814647016165511,1.1054647411818768,4.907136094716659,0.15413317487627795,0.793,1.359,5.144901482997011,0.11257082406508305,1.19763473307137,6.16171271426762,0.12661663167146764,0.090182956394017,0.010301300640573732,1.0285575822904964,4.749250961143513,0.14868390845688492,0.83,1.296,5.582312226078465,0.11242198559319201,1.1742841875834706,6.555220977237826,0.12588446701499073,0.09328192439526237,-0.060188905664611395,0.44793224769533113,4.936214135079317,0.14946903339142179,0.881,1.196,5.894197480309401,0.11062790024381292,1.187350885583227,6.998480598047793,0.12092773084623185,0.07558117823138938,-0.0653370769381489,0.4284824663408049,4.838775326485853,0.1393721670818029,0.53,0.777,3.802767877526957,0.10889257161817048,1.1525244549492493,4.38278297534527,0.13219756824063691,0.1117992854429154,0.015465014503848143,0.672026446548069,5.045110386829515,0.15993770669529542,0.73,1.292,4.564277024371471,0.11467705618030738,1.2098384926730545,5.522038035307834,0.13413023096830978,0.11567599051316114,0.013290815577617607,0.49446675669774764,5.112402660351011,0.1628502309323882,0.627,1.25,3.8501634072617095,0.11600442676683832,1.214120260263057,4.674561398079884,0.1203454270228019,0.0809958048562826,-0.0096904963316053,1.022913053194562,4.90171142678497,0.14013940761637572,0.725,1.2229999999999999,5.173419899024045,0.10763686499896166,1.1644763833845007,6.024325293744929,0.12166726890961392,0.08387865220134663,0.01587104631656312,0.8551566966553876,4.927720777778884,0.14195042838043337,0.637,1.03,4.48748205460016,0.10865457600994899,1.1667100745549546,5.235590522486573
2003-11-18 16:02:30,0.1292307241564523,0.09758595770367913,-0.09615461936408684,1.0010893728201737,4.990923745143727,0.1538165111980648,0.808,1.1520000000000001,5.253012135735957,0.11356852175135028,1.1902472279877339,6.252383133145647,0.12674320035158024,0.09041679793102894,0.09315338600580331,1.1561253280008832,5.008673836107122,0.14861874026352617,0.662,1.219,4.454350769130206,0.11269406206601086,1.1725973452718892,5.223159886791877,0.1259959958982374,0.09227174201833965,-0.08422330943360518,0.36001496109907416,4.949511639101308,0.149447248884777,0.781,1.12,5.225924236331354,0.11079553767264796,1.1861269703005513,6.1986096814599305,0.12202968894965603,0.07612158965648384,-0.10840606071226035,0.6273986051205402,4.843217599365086,0.14065240793669878,0.569,0.879,4.045433763608803,0.10999479912281505,1.1526081001052593,4.6627997243748105,0.13374515357195194,0.11428454910099667,0.042441976955379115,0.7453288941270437,5.033105916324963,0.1620118371982527,0.825,1.4209999999999998,5.092220508495644,0.11590345031201266,1.2113473488300563,6.1684478126242395,0.13522755017334928,0.11601815550298723,-0.018521626646287013,0.47991737204317,5.044797115225632,0.1641624939805186,0.886,1.411,5.397091494633012,0.11679176426787648,1.2139722546927558,6.5519193305227335,0.12196718589774716,0.07949942367302179,-0.032344695185996565,0.9148485115613454,4.824022048893301,0.14115435066084187,0.735,1.138,5.207065857757503,0.10951855407619872,1.1573141548021,6.026211022169497,0.12235402119244057,0.08463756158788852,0.05438042551612213,0.9126887574968237,4.946196251590117,0.14266654805107334,0.525,0.964,3.6799096015980894,0.10933921684800678,1.166014379099849,4.290827509250969
2003-11-18 16:12:30,0.13034347380243153,0.10017133704770843,-0.03302741549357151,1.037244866800299,4.991224236238107,0.15533041985707516,0.71,1.181,4.570901183768738,0.11446782910931433,1.1917007835199918,5.447146522089663,0.12650148933053354,0.08984757386249613,0.07783967122034631,1.166961197235945,4.933615956582709,0.14872756262761333,0.662,1.145,4.451091568396957,0.1121038619367496,1.175698115608787,5.233139969366461,0.12670794472386415,0.09311065764882875,-0.040173238693417865,0.21971754829582757,5.049276708361225,0.15027207221658329,0.598,0.874,3.9794486838387235,0.11127112257400054,1.1859719810314393,4.719514638985165,0.12225699497045694,0.07695785808649735,-0.04585590804158657,0.6047654365657826,4.855130437831039,0.1409248481732652,0.623,0.899,4.420795963775174,0.11003514649797176,1.152693538781313,5.0958229437141505,0.13301215879681816,0.11284267352011416,0.004560729571989924,0.7951659373499487,5.008438513183125,0.16132856778189578,0.771,1.396,4.779066786499554,0.1150944242365748,1.2128858687898763,5.796462571348353,0.13421929781727637,0.11527135185273958,0.0318449987625438,0.49478202134004867,5.1483603725449045,0.16286056460689724,0.662,1.162,4.064826875664435,0.11605355357287606,1.2133915707755567,4.932226667593168,0.12116153132477087,0.07981141403218114,0.0009125351216515419,0.7393175244718102,4.890264145160074,0.14038430664579127,0.623,0.9550000000000001,4.437817978984744,0.10873384720207159,1.1586541133216133,5.141896055523283,0.12219659163044996,0.08489964396488804,0.008962926808156267,0.8282801175592795,4.9503928007246785,0.14281008386906777,0.613,0.952,4.292413976606969,0.10888941832714766,1.16869122095449,5.016506531162916
2003-11-18 16:22:30,0.13029342253039666,0.09886648192180111,-0.08283354201914889,1.122180595482638,4.953764449763779,0.1551448757368597,0.823,1.262,5.304719192890943,0.11458287185649753,1.1907345184724527,6.3165122537785745,0.12621382880023452,0.09026506458173067,0.09842759643216778,1.2385925724129092,4.924232957022419,0.14836517501583177,0.581,1.15,3.916013309309294,0.11192161926811736,1.1755064910569935,4.603299064158652,0.12619087846086313,0.09339453819964695,-0.02013084429491078,0.3627294472931304,5.0475672275071055,0.14953975634418068,0.681,1.0230000000000001,4.553972914283815,0.1110320417124833,1.1850282537700139,5.396586570329689,0.12190375506616478,0.07630401563600599,-0.013546861012481185,0.43056852516011324,4.850401713258487,0.14016696617658808,0.466,0.7390000000000001,3.3246064512298434,0.10989822922393924,1.1498166410092183,3.8226878224306766,0.13195361101616362,0.11182473078942942,-0.0070752650849722366,0.5224055568452828,5.131320009710815,0.1596410587537601,0.808,1.1960000000000002,5.061354555699279,0.11460842964179699,1.209827131856247,6.123364065429208,0.13441960056643407,0.11612675269761244,0.030705853811208304,0.4602771875676748,5.200450389294664,0.16304513800539588,0.693,1.152,4.250356732361229,0.11630159649262413,1.2129565726898157,5.15549813479396,0.12030787636115024,0.07923303730590284,-0.03712173159560028,0.8383931326462815,4.881820829161569,0.13952632350537061,0.71,0.986,5.088645512634544,0.10794997661203444,1.1597438814939167,5.901525498369389,0.12131114800527341,0.08355178029724554,-0.0038300443533139214,1.1090197505414365,4.861518997857296,0.14151468587630014,0.679,1.0670000000000002,4.798088592681631,0.10835375470262705,1.1665431265241055,5.597177268246475
2003-11-18 16:32:30,0.12905732701792083,0.10032099258702931,-0.030288856925249737,0.9121339362233263,5.03956919415646,0.15405927437990236,0.674,1.113,4.3749394686745715,0.11323707357854684,1.193727453835378,5.222485352624798,0.1256921236388495,0.09052664957953085,0.05413414980440882,1.4365788807242192,4.836881816379108,0.14812433837860217,0.654,1.2810000000000001,4.415209594579873,0.11133597237427657,1.1784695340513702,5.203189993663682,0.1261348698666921,0.09279664534782213,-0.03451071113804452,0.36062447510733575,5.035109166078098,0.1495502187661541,0.676,1.0130000000000001,4.520220736400494,0.11084872080965602,1.1856373968927778,5.359342747286637,0.12174158894477241,0.07696517840147137,-0.03284595156260845,0.46925855187176424,4.855944327777584,0.1403047637459997,0.54,0.794,3.8487645435730706,0.10964478930965675,1.1524801422597533,4.435624708701386,0.13244015821085042,0.11340334518143717,0.08130282055674669,1.0861727122138602,4.920439535974257,0.16064638586677035,0.869,1.589,5.409396515902275,0.11469521488736324,1.212973376330572,6.561453955804814,0.13417510620635878,0.11554313455974838,-9.570267801558438e-05,0.5538183170691777,5.118042989339636,0.16314288299969096,0.671,1.24,4.112959067918832,0.11586635462392814,1.2158953148043743,5.000927660664674,0.12029732897114094,0.08132437913618262,0.0012239035636965733,1.7972243191507054,4.656207559056772,0.14006190706063998,0.867,1.46,6.19011991336539,0.1076551197405919,1.1642977301203463,7.207142564304078,0.1216047170271982,0.08492196525847528,0.0447780959169968,0.8679197509885377,4.8820019691640235,0.14212438165334174,0.701,1.111,4.932299383435998,0.10835645239508722,1.1687406963132367,5.764579015822337
2003-11-18 16:42:30,0.13031481029347114,0.09927183786074564,-0.04183229851086646,1.2816523773154427,4.93441839094984,0.15530387901985954,0.801,1.3090000000000002,5.157630350608126,0.11448481878862768,1.1917592380337476,6.14665361670047,0.1258485765906545,0.08933235152461777,0.08530459208515011,1.3147347746643683,4.698614063875051,0.14776972043637898,0.647,1.226,4.378434215679256,0.11175811821821663,1.1741866649555126,5.141099069435532,0.12755276136530144,0.0942076206509774,-0.06457039283377103,0.2981550755017217,5.059244011868882,0.15148440522257073,0.62,0.9570000000000001,4.09283053981072,0.1120112965336028,1.1876215269752637,4.860733655341,0.12299072220323233,0.07511691978713289,-0.05776670143078368,0.49609776217481194,4.832035165283593,0.14101633614901377,0.54,0.833,3.829343569310829,0.11120870645413787,1.1465607618434466,4.390575080189327,0.13316675618926738,0.11299717404389233,-0.010344128319364121,0.9653009244531412,4.959431508561477,0.16152771615449837,0.884,1.526,5.472744994143728,0.11543172493980262,1.2129732733364933,6.638293409682426,0.13588568777772325,0.11665836062256428,0.01499487610167754,0.371563967666404,5.174309467607686,0.16451077430682287,0.693,1.089,4.212490050697298,0.1178053470311341,1.2106556400253385,5.099874838427308,0.12124947507202441,0.08038040293831285,-0.012754387879874,1.0208636521248855,4.806234018037654,0.14083053820197633,0.676,1.123,4.800095267906272,0.10866673498092122,1.1614940033210075,5.57528186904268,0.12265823526539314,0.08581768205121598,0.023927117486262438,0.9771369734095972,4.8751450194407715,0.14335733416893068,0.747,1.111,5.210755378024424,0.10940841506367302,1.1687542533018782,6.090092510981682
2003-11-18 16:52:30,0.12910117681527483,0.09845167357251774,-0.004253789856027969,1.1907683574599965,4.969835265472087,0.15368950942052986,0.725,1.177,4.7173031050299805,0.11347101924719998,1.1904578502830954,5.615750513547761,0.12587274769275889,0.08851379687332805,0.10113434488815724,1.1886975959570072,4.988612955346769,0.14731993895031595,0.635,1.218,4.31034661380192,0.11195841692048328,1.1703878849924467,5.0447774569119845,0.12561394599345752,0.09238979658303345,-0.06137590018866582,0.23230811513777994,5.04088877960368,0.14912350032944305,0.552,0.913,3.7016298489542145,0.11025746171762214,1.1871571993862051,4.394416524648867,0.12129830558132658,0.07551723164240651,-0.03411367185471215,0.5015811756047603,4.8381175131654945,0.13947988987546506,0.549,0.8400000000000001,3.9360512866060904,0.10941800020337362,1.1498914944195022,4.526031896067281,0.13152517212754508,0.11132546982868444,-0.0002446362597196757,0.45952220228529406,5.100895248142713,0.1591685094026706,0.74,1.182,4.649160834495972,0.11402507713334542,1.210175260202805,5.626299422610853,0.13394111040578155,0.11655271088635073,-0.043701103118252226,0.5058451786239448,5.162403106495983,0.16315644842131763,0.696,1.121,4.2658442662512766,0.11568192137703305,1.2181207690979021,5.19631349845788,0.12049147907612699,0.08038107312591455,0.03761066486953857,1.1458408830331286,4.644075696604557,0.1400538233718951,0.688,1.2149999999999999,4.912397130159764,0.1078094272689684,1.1623545867787757,5.709947336320097,0.12139601543043958,0.08424225246801174,-0.0028697900618059745,0.9441734227423995,4.940511100401488,0.14202789787775844,0.569,0.969,4.006255168894571,0.10804873809336912,1.1699551865369173,4.687139013438537
2003-11-18 17:02:30,0.12768885199472635,0.09796106368622125,-0.060192595621181365,1.1180444481139822,5.021239037124366,0.15259611910272536,0.652,1.123,4.272716788826613,0.11183731928678631,1.1950621899946887,5.106162282882206,0.12356155085697446,0.0873247014554554,0.08850947979267529,1.0535517763732618,4.94265539339239,0.14476230907665685,0.593,1.05,4.096370137934074,0.10997407187406753,1.1715805448591592,4.799227558145593,0.1251549392060154,0.09240186579930333,-0.04895692106714038,0.1581777648741456,5.040880990053874,0.14862366664441573,0.662,0.9890000000000001,4.45420312219752,0.10974622860694958,1.1875173891440982,5.28944366238949,0.1211429757312348,0.07502563831326052,-0.023033545062737408,0.4472767489463698,4.832088006504438,0.1391352681139694,0.522,0.766,3.7517446660067235,0.10935099429327208,1.1485211360719083,4.308958046053764,0.13322198349528744,0.11321709665667354,-0.007666960486174595,0.6245564762350391,5.053817833276478,0.16126921317814386,0.847,1.313,5.252087384244709,0.11560342756251417,1.2105300412664142,6.357809557984561,0.13424561746179012,0.11674772434517734,-0.02589961131974522,0.5520626257432046,5.0029718319396075,0.16363773962500683,0.84,1.494,5.133290168422937,0.11579242036544372,1.2189428803631708,6.257187503637401,0.11979872064065585,0.08010194730112893,0.02987773514042715,0.8147124948222708,4.85562065969443,0.13908784134053545,0.518,1.028,3.7242651478913653,0.10736728808311197,1.1610127436814504,4.323919297550557,0.12127296254699836,0.08522455032647362,0.017479352325794333,1.022960054926903,4.883546527666174,0.14202100605353088,0.64,1.104,4.506375625580133,0.10793339044859825,1.1710854841077358,5.27735108105381
2003-11-18 17:12:30,0.1295866009082483,0.09731152673004063,-0.03663558710169866,1.1143481846049839,4.990489201740881,0.1540221151448995,0.664,1.138,4.31106922129545,0.11399833622842157,1.1885651299238287,5.123986549119646,0.126444406465159,0.08855584019415066,0.0492986982496075,0.9472281746452418,4.921724054844129,0.1480646531445502,0.649,1.154,4.383220344739569,0.11236968296404946,1.1709861850262908,5.132690469616211,0.12669803213047665,0.09078959342018471,-0.024121472195995027,0.3006834308349884,5.021303781101303,0.14955304489695645,0.608,0.96,4.065447148995984,0.11163216258028595,1.180389642855251,4.798811708250268,0.12165403584159219,0.07537573485541903,-0.05661248871468411,0.3867759515577638,4.836961098961229,0.13984647937940448,0.581,0.7909999999999999,4.154555785589302,0.10975398130855488,1.1495424579378606,4.775838269406286,0.1324634015332777,0.1103743967402565,-0.03940011417117334,0.517646724087915,5.188674301359984,0.16012614509469664,0.811,1.158,5.064756910999042,0.11496905923489636,1.2088331059086495,6.122445827395268,0.13392553347331582,0.11414673341425328,-0.022771856384715895,0.5182717400716266,5.064059937343057,0.16264793166615157,0.715,1.355,4.395998108771509,0.11587486431911505,1.2144654379783268,5.338787768521088,0.12083964060745032,0.08045265086399706,0.014324514167161035,0.7333071181404294,4.897409013612351,0.1401300155598498,0.508,0.806,3.625204764093045,0.10844277282628094,1.1596361496560934,4.203918494347785,0.12217305532496642,0.08476899283860938,-0.021897511233563056,0.876985744300161,4.946186953484828,0.14278958392202434,0.574,0.9159999999999999,4.0199010616450455,0.10902083092679586,1.168748571787947,4.698253624526499
